142.643682	202.636536	284.580755	360.307948	429.933320	499.358066	587.648193	638.076460	726.884857	784.862612	879.149443	935.440494	990.380493	1052.710732	1121.729702	1228.317556
142.863461	202.973994	285.006351	360.830003	430.595085	500.102415	588.490708	638.931006	727.524807	786.214315	880.414564	936.595785	992.097324	1054.460093	1123.403153	1229.794996
143.084003	203.311971	285.431282	361.350774	431.258859	500.845445	589.336417	639.786872	727.368907	787.589066	881.695486	937.850321	993.677931	1056.152605	1125.091585	1231.511107
143.305174	203.650565	285.855438	361.870026	431.925167	501.586690	590.186336	640.649079	727.788625	788.954703	882.988792	939.163481	995.204375	1057.800279	1126.797160	1233.332837
143.526884	203.989917	286.278692	362.387508	432.594605	502.325577	591.041664	641.522340	728.659051	790.286506	884.289554	940.507799	996.699334	1059.413007	1128.515203	1235.202317
143.749069	204.330220	286.700887	362.902958	433.267851	503.061404	591.903872	642.410279	729.637878	791.577866	885.593301	941.867607	998.169482	1060.993252	1130.239714	1237.100410
143.971680	204.671748	287.121840	363.416106	433.945670	503.793324	592.774840	643.315104	730.655463	792.833800	886.897081	943.234618	999.616391	1062.534667	1131.965714	1239.026208
144.194679	205.014882	287.541322	363.926681	434.628909	504.520335	593.657082	644.237687	731.691016	794.062083	888.199595	944.605259	1001.040852	1064.019816	1133.690025	1240.994100
144.418036	205.360173	287.959056	364.434429	435.318468	505.241287	594.554124	645.177865	732.735946	795.269033	889.500853	945.979212	1002.445874	1065.417772	1135.413404	1243.040730
144.641723	205.708428	288.374693	364.939123	436.015248	505.954920	595.471096	646.134741	733.785705	796.458489	890.801761	947.358582	1003.839059	1066.699875	1137.165155	1245.221911
144.865716	206.060873	288.787798	365.440595	436.720049	506.659948	596.415634	647.106877	734.837334	797.631848	892.103892	948.747360	1005.233032	1067.911072	1141.782793	1247.497522
145.089991	206.419455	289.197808	365.938761	437.433408	507.355220	597.398933	648.092395	735.888585	798.788224	893.409510	950.151093	1006.642636	1069.182074	1143.554502	1249.640060
145.314527	206.787435	289.604000	366.433657	438.155379	508.039959	598.435705	649.089027	736.937607	799.924411	894.722039	951.576733	1008.080416	1070.572768	1145.237349	1251.559369
145.539304	207.170669	290.005416	366.925467	438.885300	508.714055	599.538377	650.094198	737.982857	801.034687	896.047486	953.032532	1009.553721	1072.059371	1146.906830	1253.322384
145.764300	207.580630	290.400777	367.414553	439.621602	509.378352	600.698718	651.105175	739.023131	802.110797	897.398701	954.527422	1011.064494	1073.609621	1148.576401	1255.015945
145.989494	208.042341	290.788339	367.901458	440.361806	510.034748	601.871908	652.119298	740.057630	803.143323	898.810980	956.068404	1012.610216	1075.202588	1150.254763	1256.710633
146.214867	208.615942	291.165698	368.386888	441.102777	510.685977	603.005056	653.134230	741.086025	804.127004	900.419478	957.654182	1014.184706	1076.825367	1151.947266	1258.439165
146.440396	209.425842	291.529505	368.871668	441.841221	511.335042	604.078638	654.148174	742.108453	805.071099	902.698603	959.267796	1015.779015	1078.469047	1153.655688	1260.203559
146.666063	210.434193	291.875101	369.356670	442.574242	511.984483	605.101441	655.159981	743.125434	806.004463	904.825792	960.879894	1017.383114	1080.126796	1155.379070	1261.995012
146.891844	211.231629	292.196177	369.842723	443.299763	512.635781	606.089197	656.169158	744.137715	806.959764	906.377395	962.465815	1018.988145	1081.793356	1157.115160	1263.804669
147.117720	211.797610	292.484909	370.330528	444.016677	513.289091	607.055295	657.175777	745.146070	807.952161	907.778113	964.017044	1020.588045	1083.465057	1158.861759	1265.626481
147.343670	212.254728	292.733808	370.820587	444.724762	513.943327	608.009735	658.180350	746.151147	808.977983	909.130674	965.537547	1022.179755	1085.139813	1160.617624	1267.457268
147.569673	212.661005	292.941317	371.313159	445.424466	514.596455	608.960227	659.183671	747.153396	810.024805	910.464956	967.036072	1023.762273	1086.816892	1162.382996	1269.296243
147.795707	213.040644	293.120309	371.808249	446.116659	515.245883	609.913419	660.186667	748.153121	811.077858	911.794696	968.522032	1025.335209	1088.496493	1164.159974	1271.144592
148.021753	213.404799	293.299034	372.305612	446.802441	515.888941	610.875885	661.190257	749.150636	812.121083	913.131172	970.004507	1026.897201	1090.179216	1165.953085	1273.005231
148.247791	213.759186	293.505719	372.804787	447.482998	516.523472	611.854855	662.195208	750.146468	813.135686	914.491015	971.492189	1028.444098	1091.865459	1167.770516	1274.882585
148.473800	214.107007	293.753203	373.305124	448.159519	517.148588	612.858429	663.202014	751.141546	814.099652	915.910038	972.992458	1029.966849	1093.554727	1169.626671	1276.781988
148.699763	214.450181	294.039909	373.805816	448.833154	517.765452	613.894444	664.210779	752.137253	814.996164	917.481576	974.507925	1031.449998	1095.244556	1171.546197	1278.707784
148.925659	214.789927	294.358354	374.305924	449.504987	518.377706	614.966400	665.221154	753.135316	815.840876	919.374969	976.030885	1032.874981	1096.926130	1173.562933	1280.659010
149.151472	215.127055	294.700731	374.804391	450.176043	518.991007	616.066353	666.232324	754.137519	816.696069	921.320387	977.542121	1034.236280	1098.458545	1175.682968	1282.624027
149.377184	215.462124	295.060751	375.300047	450.847278	519.611586	617.171677	667.243089	755.145343	817.617238	922.924416	979.020702	1035.563443	1097.263105	1177.815920	1284.581425
149.602780	215.795531	295.433779	375.791601	451.519591	520.244540	618.255253	668.252004	756.159677	818.612104	924.336003	980.456077	1036.905299	1098.922956	1179.855115	1286.512393
149.828244	216.127567	295.816488	376.277640	452.193820	520.892784	619.300829	669.257575	757.180672	819.663721	925.667035	981.849299	1038.284215	1100.600950	1181.794887	1288.413312
150.053561	216.458449	296.206501	376.756623	452.870736	521.557023	620.306383	670.258433	758.207772	820.754474	926.960502	983.206635	1039.690041	1102.283493	1183.676287	1290.295654
150.278719	216.788343	296.602104	377.226904	453.551032	522.236364	621.277592	671.253464	759.239827	821.872121	928.235278	984.534545	1041.099021	1103.974805	1185.537554	1292.177444
150.503705	217.117377	297.002046	377.686799	454.235292	522.929043	622.221783	672.241875	760.275242	823.009130	929.501704	985.838579	1042.480106	1105.688501	1187.409525	1294.075601
150.728507	217.445654	297.405400	378.134746	454.923954	523.632973	623.145322	673.223185	761.312071	824.161206	930.766878	987.124872	1043.786809	1107.459919	1189.319768	1296.001956
150.953117	217.773253	297.811476	378.569591	455.617260	524.346064	624.053070	674.197186	762.348039	825.326275	932.036670	988.402191	1044.953154	1109.405828	1191.290443	1297.960929
151.177524	218.100240	298.219747	378.991028	456.315198	525.066368	624.948566	675.163898	763.380472	826.503961	933.316565	989.682381	1045.984364	1111.873840	1193.320359	1299.947284
151.401722	218.426668	298.629811	379.400122	457.017450	525.792125	625.834350	676.123521	764.406125	827.695524	934.612001	990.978052	1047.078682	1114.356142	1195.364815	1301.946376
151.625702	218.752580	299.041359	379.799686	457.723362	526.521760	626.712244	677.076421	765.420924	828.904314	935.928443	992.298998	1048.342836	1116.307792	1197.365594	1303.940489
151.849459	219.078011	299.454149	380.194187	458.431954	527.253855	627.583560	678.023134	766.419674	830.137236	937.271175	993.650097	1049.724410	1118.075941	1199.300883	1305.917836
152.072988	219.402990	299.867993	380.588985	459.141983	527.987127	628.449249	678.964391	767.395931	831.408588	938.644592	995.031587	1051.168623	1119.776749	1201.180070	1307.876452
152.296286	219.727543	300.282745	380.989140	459.852061	528.720400	629.310004	679.901158	768.342667	832.750595	940.050725	996.440480	1052.644553	1121.440048	1203.018531	1309.822264
152.519349	220.051688	300.698291	381.398373	460.560801	529.452596	630.166322	680.834684	769.254952	834.240782	941.487113	997.871947	1054.134817	1123.071117	1204.826724	1311.766374
152.742176	220.375443	301.114541	381.818646	461.266968	530.182724	631.018555	681.766538	770.135682	836.004845	942.945466	999.320404	1055.628935	1124.664327	1206.607634	1313.725362
152.964766	220.698820	301.531427	382.250353	461.969596	530.909887	631.866926	682.698639	771.000965	837.864521	944.413389	1000.780451	1057.120848	1126.207210	1208.352512	1315.727341
153.187119	221.021830	301.948896	382.692811	462.668050	531.633297	632.711538	683.633261	771.875932	839.468239	945.879188	1002.247683	1058.608339	1127.686363	1210.016174	1317.828938
153.409235	221.344481	302.366911	383.144758	463.362039	532.352304	633.552336	684.573015	772.780462	840.891264	947.336104	1003.719224	1060.092851	1129.104346	1211.293401	1320.129159
153.631116	221.666779	302.785441	383.604727	464.051586	533.066433	634.389038	685.520770	773.720285	842.238817	948.783031	1005.193810	1061.578679	1130.499845	1211.486531	1322.589736
153.852764	221.988730	303.204468	384.071259	464.736974	533.775439	635.220936	686.479473	774.689756	843.557608	950.222655	1006.671471	1063.071290	1131.928427	1212.841570	1324.884426
154.074183	222.310336	303.623979	384.543017	465.418700	534.479356	636.046386	687.451779	775.677719	844.869816	951.659284	1008.152983	1064.575427	1133.416904	1214.489155	1326.958952
154.295376	222.631598	304.043967	385.018826	466.097418	535.178556	636.861247	688.439385	776.670509	846.189671	953.097389	1009.639299	1066.093949	1134.960346	1216.190881	1328.907860
154.516347	222.952516	304.464431	385.497678	466.773916	535.873777	637.652353	689.442089	777.652292	847.531023	954.540732	1011.131047	1067.627691	1136.544225	1217.905962	1330.781977
154.737102	223.273089	304.885370	385.978722	467.449099	536.566116	638.347998	690.456958	778.605010	848.912963	955.991679	1012.628162	1069.175961	1138.156225	1219.622844	1332.600926
154.957647	223.593316	305.306791	386.461249	468.123994	537.256974	637.310183	691.478331	779.511872	850.364923	957.450402	1014.129630	1070.737186	1139.788353	1221.338643	1334.373632
155.177987	223.913192	305.728700	386.944675	468.799773	537.947940	637.311093	692.499211	780.370417	851.920128	958.914063	1015.633361	1072.309429	1141.436206	1223.054865	1336.110835
155.398130	224.232714	306.151105	387.428529	469.477798	538.640648	638.044155	693.513487	781.209513	853.560559	960.376478	1017.136193	1073.890764	1143.098030	1224.775891	1337.832258
155.618083	224.551876	306.574015	387.912445	470.159695	539.336619	638.831315	694.517576	782.076968	855.169471	961.828957	1018.634025	1075.479579	1144.774122	1226.507739	1339.563846
155.837855	224.870673	306.997442	388.396155	470.847447	540.037134	639.631125	695.510650	783.000548	856.661839	963.262237	1020.121990	1077.074912	1146.466610	1228.256747	1341.326529
156.057453	225.189098	307.421395	388.879483	471.543533	540.743144	640.433769	696.493827	783.979239	858.049179	964.668455	1021.594532	1078.676924	1148.179633	1230.028529	1343.129152
156.276888	225.507145	307.845886	389.362348	472.251080	541.455247	641.235398	697.469132	785.000889	859.365984	966.041961	1023.045154	1080.287770	1149.919866	1231.827395	1344.970684
156.496168	225.824806	308.270923	389.844759	472.974011	542.173696	642.033960	698.438716	786.054308	860.636695	967.378830	1024.465644	1081.913504	1151.697138	1233.655902	1346.845173
156.715305	226.142074	308.696515	390.326809	473.717025	542.898439	642.828160	699.404421	787.132287	861.875921	968.675724	1025.844552	1083.569343	1153.523931	1235.513960	1348.744567
156.934310	226.458942	309.122671	390.808676	474.485108	543.629172	643.617186	700.367582	788.231239	863.092717	969.928831	1027.164894	1085.298251	1155.410394	1237.397418	1350.659470
157.153194	226.775401	309.549395	391.290607	475.281931	544.365392	644.400704	701.328892	789.350239	864.293405	971.133483	1028.402090	1087.256497	1157.351336	1239.297297	1352.579350
157.371970	227.091445	309.976691	391.772911	476.106674	545.106454	645.178951	702.288139	790.490091	865.483087	972.285531	1029.525697	1089.842291	1159.316474	1241.201591	1354.493217
157.590652	227.407068	310.404559	392.255939	476.950477	545.851618	645.952825	703.243189	791.652287	866.666341	973.386256	1030.500767	1092.223801	1161.269666	1243.099472	1356.390863
157.809254	227.722263	310.832998	392.740070	477.796713	546.600099	646.723893	704.184839	792.837578	867.847361	974.450401	1031.220999	1094.194250	1163.198386	1244.984601	1358.264310
158.027791	228.037028	311.262002	393.225689	478.627714	547.351107	647.494254	705.037474	794.044119	869.029738	975.508060	1031.559581	1096.185823	1165.111149	1246.854745	1360.109434
158.246280	228.351360	311.691560	393.713169	479.432500	548.103888	648.266248	709.569310	795.265918	870.216085	976.590586	1032.226414	1098.345920	1167.014278	1248.708536	1361.927692
158.464738	228.665259	312.121659	394.202859	480.208569	548.857752	649.042084	710.377814	796.493133	871.407798	977.714253	1033.295028	1100.422873	1168.895282	1250.542277	1363.726415
158.683185	228.978728	312.552279	394.695072	480.958788	549.612092	649.823520	711.321564	797.714984	872.605087	978.879555	1034.521993	1102.243992	1170.728318	1252.349228	1365.515255
158.901642	229.291775	312.983396	395.190079	481.687909	550.366400	650.611668	712.284231	798.923452	873.807309	980.079518	1035.817589	1103.905779	1172.494869	1254.121418	1367.300021
159.120131	229.604410	313.414981	395.688109	482.400620	551.120263	651.406974	713.254061	800.115044	875.013428	981.305901	1037.146987	1105.483720	1174.192440	1255.851496	1369.078742
159.338677	229.916652	313.846998	396.189349	483.100851	551.873356	652.209316	714.227933	801.290108	876.222428	982.551617	1038.493764	1107.011960	1175.827770	1257.532515	1370.840996
159.557309	230.228524	314.279405	396.693959	483.791690	552.625435	653.018149	715.204673	802.451171	877.433578	983.811212	1039.849122	1108.506468	1177.409397	1259.156291	1372.565536
159.776057	230.540058	314.712155	397.202078	484.475503	553.376314	653.832666	716.183762	803.601537	878.646532	985.080714	1041.208012	1109.975745	1178.945168	1260.713109	1374.206910
159.994954	230.851294	315.145195	397.713836	485.154091	554.125851	654.651914	717.164964	804.744521	879.861317	986.357352	1042.567464	1111.425111	1180.442780	1262.197147	1375.652945
160.214039	231.162285	315.578467	398.229375	485.828836	554.873933	655.474880	718.148200	805.883145	881.078260	987.639281	1043.925754	1112.858453	1181.910951	1263.620271	1376.754258
160.433357	231.473095	316.011908	398.748861	486.500803	555.620455	656.300547	719.133499	807.020097	882.297909	988.925366	1045.281935	1114.278872	1183.359571	1265.019697	1377.881104
