34.690026	35.374898	42.194872	42.651004	43.117657	52.637662	52.991564	53.320973	66.594908	68.146638	68.467290	74.695344	74.499497	80.548938	99.196328	99.040168
34.733946	35.423883	42.245192	42.702693	43.155308	52.734715	53.069475	53.394446	66.664873	68.260149	68.575573	74.802459	74.609207	80.663648	99.316324	99.164926
34.777904	35.472252	42.295529	42.754169	43.193254	52.830487	53.147636	53.468116	66.733574	68.374572	68.684015	74.909705	74.719019	80.778369	99.436273	99.289622
34.822187	35.520425	42.345383	42.805753	43.231947	52.926054	53.225850	53.541771	66.801324	68.489811	68.792635	75.017088	74.828925	80.893100	99.556174	99.414256
34.866796	35.568326	42.394889	42.857306	43.271270	53.020839	53.304125	53.615489	66.867980	68.605950	68.901424	75.124598	74.938925	81.007839	99.676029	99.538829
34.911687	35.616089	42.444207	42.908792	43.310836	53.114827	53.382352	53.689220	66.933473	68.723031	69.010388	75.232230	75.049011	81.122586	99.795838	99.663340
34.956876	35.663871	42.493370	42.960295	43.350398	53.208338	53.460397	53.762876	66.997801	68.841051	69.119537	75.339982	75.159180	81.237340	99.915600	99.787791
35.002422	35.711852	42.542379	43.012020	43.389646	53.301999	53.538066	53.836333	67.061003	68.959970	69.228889	75.447852	75.269423	81.352100	100.035317	99.912182
35.048204	35.759951	42.591379	43.063870	43.428515	53.395474	53.615424	53.909628	67.122899	69.079823	69.338430	75.555834	75.379738	81.466863	100.154988	100.036513
35.094010	35.807908	42.640513	43.115395	43.467429	53.487518	53.692801	53.982957	67.183159	69.200710	69.448113	75.663921	75.490129	81.581631	100.274612	100.160784
35.140331	35.855637	42.689353	43.166571	43.507152	53.577777	53.770194	54.056464	67.241887	69.322661	69.557928	75.772104	75.600594	81.696400	100.394189	100.284996
35.186965	35.903087	42.738041	43.216947	43.547962	53.665431	53.847820	54.130244	67.298841	69.445739	69.667843	75.880379	75.711133	81.811170	100.513717	100.409148
35.234094	35.950568	42.786545	43.267118	43.589092	53.752074	53.925250	54.204030	67.354157	69.569788	69.777904	75.988747	75.821737	81.925939	100.633198	100.533241
35.281258	35.998184	42.835186	43.317078	43.630094	53.838089	54.002527	54.277679	67.407595	69.694709	69.888106	76.097211	75.932399	82.040706	100.752631	100.657275
35.328576	36.045953	42.883896	43.366964	43.670940	53.923723	54.079571	54.351172	67.459152	69.820432	69.998447	76.205768	76.043116	82.155467	100.872017	100.781249
35.375747	36.093935	42.932881	43.417120	43.711051	54.009783	54.156308	54.424340	67.508686	69.946803	70.108931	76.314420	76.153882	82.270222	100.991354	100.905165
35.423374	36.142012	42.981827	43.467646	43.750737	54.095938	54.232611	54.497341	67.556384	70.073835	70.219553	76.423157	76.264695	82.384969	101.110643	101.029021
35.471328	36.190151	43.030798	43.518419	43.790117	54.181948	54.308580	54.570197	67.602185	70.201470	70.330293	76.531975	76.375554	82.499706	101.229883	101.152818
35.519659	36.238372	43.079702	43.568904	43.829868	54.267019	54.384381	54.643031	67.646157	70.329684	70.441129	76.640867	76.486458	82.614433	101.349071	101.276556
35.568212	36.286823	43.128517	43.618496	43.870625	54.350678	54.460195	54.715866	67.688360	70.458376	70.552045	76.749832	76.597408	82.729148	101.468207	101.400233
35.616780	36.335452	43.177435	43.667916	43.911508	54.434026	54.535868	54.788527	67.728749	70.587341	70.663044	76.858873	76.708398	82.843847	101.587290	101.523851
35.665139	36.384225	43.226562	43.717382	43.952283	54.517401	54.611421	54.860950	67.767357	70.716435	70.774112	76.967988	76.819424	82.958530	101.706320	101.647409
35.713919	36.433293	43.275578	43.766303	43.993690	54.600061	54.686786	54.933295	67.804686	70.845630	70.885254	77.077168	76.930484	83.073195	101.825295	101.770905
35.762104	36.482691	43.324830	43.814889	44.035460	54.682788	54.762189	55.005327	67.840585	70.974667	70.996447	77.186421	77.041576	83.187838	101.944215	101.894341
35.810126	36.532374	43.374187	43.863253	44.077528	54.765497	54.837495	55.077123	67.875440	71.103495	71.107689	77.295739	77.152697	83.302460	102.063078	102.017716
35.858427	36.582267	43.423552	43.911531	44.119743	54.848067	54.912570	55.148770	67.909655	71.232070	71.218975	77.405115	77.263844	83.417058	102.181883	102.141029
35.907505	36.632449	43.472790	43.959542	44.162215	54.930266	54.987291	55.220341	67.943755	71.360325	71.330306	77.514542	77.375014	83.531632	102.300628	102.264279
35.956591	36.683267	43.521999	44.006850	44.205461	55.012526	55.061850	55.291635	67.977975	71.488030	71.441680	77.624026	77.486204	83.646179	102.419314	102.387465
36.004929	36.734354	43.571455	44.054188	44.248942	55.095277	55.136451	55.362587	68.012195	71.615125	71.553057	77.733566	77.597414	83.760696	102.537938	102.510589
36.052269	36.785325	43.621277	44.102099	44.292282	55.178450	55.211199	55.433260	68.046500	71.741631	71.664403	77.843157	77.708645	83.875182	102.656498	102.633647
36.098345	36.835853	43.671540	44.150941	44.335329	55.261830	55.286220	55.503725	68.081027	71.867573	71.775691	77.952791	77.819898	83.989634	102.774992	102.756641
36.144086	36.886215	43.721978	44.200182	44.378346	55.345003	55.361251	55.574085	68.116542	71.992909	71.886942	78.062461	77.931167	84.104053	102.893420	102.879568
36.189728	36.936913	43.772421	44.249195	44.421837	55.428138	55.436147	55.644252	68.153627	72.117517	71.998181	78.172167	78.042448	84.218438	103.011779	103.002428
36.235965	36.988086	43.822776	44.297797	44.465669	55.511137	55.510710	55.714277	68.192719	72.241343	72.109412	78.281903	78.153735	84.332786	103.130069	103.125220
36.283798	37.039335	43.873096	44.346320	44.509044	55.593429	55.584817	55.784385	68.234002	72.364403	72.220603	78.391664	78.265030	84.447097	103.248287	103.247942
36.333089	37.091084	43.923365	44.394373	44.552271	55.675475	55.658431	55.854424	68.277709	72.486576	72.331764	78.501453	78.376329	84.561369	103.366433	103.370594
36.382554	37.143313	43.973691	44.442145	44.595797	55.757693	55.731857	55.924254	68.323542	72.607880	72.442876	78.611268	78.487632	84.675599	103.484503	103.493174
36.430465	37.196460	44.024005	44.489499	44.640727	55.840954	55.805320	55.993577	68.371335	72.728349	72.553955	78.721106	78.598933	84.789785	103.602497	103.615681
36.476774	37.249847	44.074382	44.537041	44.686686	55.924566	55.878979	56.062619	68.420786	72.848123	72.664967	78.830957	78.710237	84.903927	103.720411	103.738114
36.521049	37.303449	44.124734	44.584852	44.734004	56.008499	55.952872	56.131379	68.471828	72.967275	72.775912	78.940813	78.821540	85.018023	103.838244	103.860471
36.565088	37.356665	44.175205	44.633137	44.781382	56.091705	56.026843	56.200197	68.524531	73.085761	72.886760	79.050673	78.932845	85.132072	103.955994	103.982751
36.609893	37.410436	44.225710	44.681103	44.828681	56.174949	56.100468	56.268850	68.579437	73.203426	72.997532	79.160543	79.044144	85.246072	104.073658	104.104951
36.655547	37.464703	44.276318	44.728790	44.875735	56.258189	56.173789	56.337351	68.636419	73.320282	73.108216	79.270422	79.155437	85.360021	104.191235	104.227072
36.701545	37.519451	44.327008	44.776295	44.922824	56.341483	56.246898	56.405682	68.695285	73.436397	73.218805	79.380305	79.266723	85.473918	104.308723	104.349110
36.747040	37.574244	44.377725	44.824008	44.970385	56.424445	56.320024	56.473955	68.755648	73.551899	73.329295	79.490181	79.378002	85.587761	104.426118	104.471063
36.792231	37.628859	44.428523	44.872012	45.018207	56.506807	56.393209	56.542254	68.817366	73.666792	73.439678	79.600048	79.489274	85.701551	104.543418	104.592930
36.837217	37.683947	44.479306	44.919953	45.066448	56.589187	56.466236	56.610388	68.880655	73.781072	73.549961	79.709907	79.600534	85.815284	104.660621	104.714708
36.882702	37.739170	44.530334	44.967874	45.114334	56.671249	56.539200	56.678456	68.945325	73.894684	73.660124	79.819762	79.711784	85.928960	104.777725	104.836396
36.927820	37.794381	44.581386	45.016007	45.162617	56.752818	56.612173	56.746522	69.011177	74.007752	73.770180	79.929601	79.823022	86.042576	104.894727	104.957991
36.971925	37.848836	44.632308	45.064800	45.211805	56.833126	56.685354	56.814848	69.077836	74.120353	73.880138	80.039415	79.934246	86.156134	105.011624	105.079489
37.015111	37.902631	44.683035	45.114182	45.261946	56.912256	56.758663	56.883424	69.145327	74.232477	73.990003	80.149204	80.045454	86.269633	105.128413	105.200889
37.056799	37.955618	44.733219	45.164344	45.313812	56.989965	56.832023	56.952371	69.213595	74.344190	74.099792	80.258958	80.156644	86.383071	105.245093	105.322188
37.097577	38.008729	44.782879	45.214845	45.367047	57.067110	56.905112	57.021407	69.282999	74.455464	74.209489	80.368684	80.267813	86.496447	105.361660	105.443382
37.137903	38.062815	44.832060	45.265367	45.421284	57.144409	56.977673	57.090277	69.353816	74.566315	74.319069	80.478384	80.378964	86.609758	105.478112	105.564469
37.178819	38.117450	44.881454	45.315763	45.475034	57.221764	57.050038	57.158961	69.425712	74.676625	74.428515	80.588070	80.490097	86.723001	105.594445	105.685446
37.219681	38.171663	44.930801	45.366470	45.529056	57.298253	57.122388	57.227825	69.498313	74.786421	74.537857	80.697735	80.601209	86.836175	105.710657	105.806309
37.260876	38.225267	44.980435	45.417349	45.582744	57.373965	57.194899	57.296831	69.571434	74.895656	74.647097	80.807386	80.712298	86.949279	105.826745	105.927054
37.301876	38.278488	45.029886	45.468546	45.636969	57.448875	57.267333	57.366041	69.645213	75.004414	74.756240	80.917014	80.823362	87.062312	105.942706	106.047679
37.342793	38.331282	45.079229	45.520009	45.691584	57.523041	57.339725	57.435445	69.719581	75.112687	74.865290	81.026622	80.934402	87.175273	106.058537	106.168178
37.383496	38.383194	45.128342	45.571793	45.746913	57.596176	57.412116	57.505198	69.794394	75.220448	74.974267	81.136210	81.045412	87.288161	106.174235	106.288548
37.423967	38.434407	45.177087	45.623875	45.803118	57.668409	57.484385	57.575284	69.869727	75.327717	75.083169	81.245779	81.156394	87.400974	106.289797	106.408783
37.464489	38.485196	45.225745	45.676068	45.859649	57.740127	57.556599	57.645529	69.945556	75.434520	75.191986	81.355331	81.267346	87.513711	106.405219	106.528880
37.505090	38.535780	45.274298	45.728366	45.916458	57.811471	57.628703	57.715882	70.021915	75.540896	75.300710	81.464865	81.378271	87.626370	106.520499	106.648834
37.545543	38.586485	45.322079	45.781140	45.974336	57.882202	57.700300	57.786509	70.099075	75.646888	75.409321	81.574376	81.489170	87.738951	106.635631	106.768639
37.586132	38.637080	45.369605	45.834113	46.032577	57.952542	57.771691	57.857281	70.176778	75.752484	75.517832	81.683870	81.600041	87.851453	106.750613	106.888289
37.627073	38.687834	45.417551	45.887080	46.090151	58.022963	57.843194	57.927914	70.254832	75.857757	75.626238	81.793345	81.710885	87.963874	106.865442	107.007779
37.668252	38.738578	45.465767	45.940069	46.147374	58.093322	57.914767	57.998492	70.333213	75.962709	75.734552	81.902801	81.821701	88.076213	106.980113	107.127102
37.709632	38.789473	45.514442	45.993124	46.203957	58.163725	57.986501	58.068937	70.411856	76.067396	75.842770	82.012235	81.932488	88.188471	107.094623	107.246252
37.751151	38.840453	45.563238	46.046448	46.260324	58.233922	58.058240	58.139402	70.490828	76.171807	75.950895	82.121648	82.043248	88.300645	107.208968	107.365221
37.792694	38.890874	45.612297	46.099282	46.316888	58.304134	58.130096	58.209822	70.569967	76.275894	76.058978	82.231045	82.153971	88.412737	107.323146	107.484003
37.834302	38.941116	45.661405	46.152057	46.373599	58.374220	58.201932	58.280261	70.649383	76.379706	76.166993	82.340424	82.264663	88.524744	107.437153	107.602590
37.876354	38.991049	45.709563	46.205131	46.431413	58.443656	58.273239	58.351093	70.729365	76.483144	76.274925	82.449794	82.375323	88.636665	107.550985	107.720973
37.918760	39.040632	45.757312	46.257905	46.489955	58.512956	58.344272	58.422035	70.809738	76.586271	76.382794	82.559153	82.485951	88.748500	107.664638	107.839144
37.961327	39.089945	45.805067	46.309912	46.548981	58.582554	58.415204	58.492839	70.890393	76.689166	76.490611	82.668497	82.596544	88.860249	107.778109	107.957093
38.003853	39.139331	45.853194	46.361705	46.607773	58.652357	58.486264	58.563467	70.971189	76.791924	76.598366	82.777816	82.707106	88.971913	107.891393	108.074810
38.046529	39.188857	45.901473	46.414079	46.666126	58.721864	58.557428	58.634156	71.052116	76.894530	76.706046	82.887114	82.817640	89.083491	108.004487	108.192286
38.089289	39.238389	45.949871	46.466466	46.724422	58.791352	58.628617	58.704805	71.133213	76.996986	76.813667	82.996392	82.928144	89.194983	108.117385	108.309509
38.132009	39.287934	45.998442	46.518577	46.782797	58.861002	58.699818	58.775327	71.214487	77.099316	76.921235	83.105649	83.038616	89.306389	108.230086	108.426467
38.174490	39.337552	46.047271	46.570160	46.841349	58.930992	58.771028	58.845627	71.295941	77.201556	77.028754	83.214883	83.149058	89.417710	108.342586	108.543149
38.216771	39.387266	46.096284	46.621367	46.900066	59.001219	58.842225	58.915755	71.377578	77.303710	77.136224	83.324096	83.259469	89.528945	108.454880	108.659540
38.259792	39.437028	46.144828	46.672108	46.959308	59.071591	58.913083	58.985838	71.459589	77.405714	77.243629	83.433298	83.369852	89.640092	108.566965	108.775629
38.303094	39.486824	46.193330	46.722927	47.018550	59.141884	58.983910	59.055918	71.541748	77.507616	77.350985	83.542484	83.480207	89.751154	108.678837	108.891400
38.346911	39.536531	46.241745	46.774190	47.077602	59.211859	59.054765	59.126113	71.623986	77.609398	77.458299	83.651655	83.590533	89.862129	108.790493	109.006839
38.391554	39.586341	46.289850	46.825070	47.136896	59.282005	59.125409	59.196219	71.706486	77.711091	77.565561	83.760815	83.700832	89.973018	108.901930	109.121928
38.436820	39.636413	46.337749	46.875255	47.196508	59.352547	59.195834	59.266112	71.789263	77.812741	77.672772	83.869959	83.811105	90.083822	109.013145	109.236651
38.481733	39.686783	46.385870	46.924959	47.256318	59.423414	59.266243	59.335774	71.872179	77.914396	77.779946	83.979081	83.921352	90.194543	109.124133	109.350989
38.525930	39.737358	46.434339	46.974512	47.316231	59.494394	59.336733	59.405290	71.955152	78.016051	77.887094	84.088183	84.031571	90.305181	109.234893	109.464924
38.569908	39.788071	46.482959	47.023999	47.376209	59.565402	59.407250	59.474721	72.038200	78.117689	77.994218	84.197269	84.141765	90.415738	109.345422	109.578435
38.614663	39.838521	46.531549	47.074082	47.435816	59.636014	59.477909	59.544289	72.121193	78.219255	78.101332	84.306347	84.251932	90.526211	109.455718	109.691501
38.660330	39.888772	46.580084	47.124534	47.495114	59.706387	59.548669	59.613922	72.204163	78.320773	78.208436	84.415415	84.362072	90.636604	109.565778	109.804101
38.706313	39.938959	46.628694	47.175132	47.554303	59.776668	59.619508	59.683537	72.287136	78.422275	78.315531	84.524473	84.472188	90.746916	109.675601	109.916210
38.751799	39.989343	46.677475	47.225513	47.613723	59.847060	59.690331	59.753026	72.370199	78.523794	78.422612	84.633519	84.582280	90.857150	109.785184	110.027805
38.798908	40.039705	46.726088	47.275825	47.672807	59.917513	59.761189	59.822426	72.453279	78.625323	78.529686	84.742556	84.692349	90.967306	109.894527	110.138859
38.847435	40.089961	46.774652	47.326203	47.731516	59.987957	59.832154	59.891762	72.536320	78.726871	78.636763	84.851585	84.802395	91.077386	110.003628	110.249345
38.895821	40.140020	46.823437	47.376886	47.790175	60.058224	59.903262	59.961116	72.619302	78.828428	78.743850	84.960607	84.912418	91.187391	110.112487	110.359236
38.943444	40.190504	46.872344	47.427114	47.849267	60.128707	59.974262	60.030292	72.702421	78.930035	78.850929	85.069621	85.022422	91.297324	110.221103	110.468502
38.990596	40.241754	46.921242	47.476498	47.908849	60.199596	60.045049	60.099184	72.785748	79.031716	78.957990	85.178627	85.132410	91.407184	110.329476	110.577113
39.037058	40.293821	46.970118	47.525075	47.968971	60.270820	60.115612	60.167824	72.869279	79.133463	79.065037	85.287628	85.242382	91.516975	110.437606	110.685039
39.083383	40.345875	47.019104	47.573762	48.029157	60.341917	60.186225	60.236447	72.952799	79.235238	79.172100	85.396628	85.352336	91.626698	110.545495	110.792246
39.129049	40.398153	47.068158	47.622346	48.089659	60.412957	60.256782	60.305021	73.036379	79.337046	79.279173	85.505629	85.462273	91.736354	110.653146	110.898703
39.177111	40.451221	47.117093	47.669987	48.149650	60.484497	60.327370	60.373189	73.119949	79.438993	79.386258	85.614622	85.572196	91.845947	110.760559	111.004376
39.225475	40.504603	47.166084	47.717387	48.209647	60.556061	60.397980	60.441240	73.203511	79.541006	79.493365	85.723617	85.682104	91.955478	110.867738	111.109231
39.274074	40.557502	47.215294	47.765279	48.269493	60.627341	60.468777	60.509346	73.286952	79.643063	79.600509	85.832616	85.791996	92.064950	110.974688	111.213235
39.322966	40.609721	47.264763	47.813773	48.329162	60.698338	60.539788	60.577517	73.370259	79.745177	79.707692	85.941620	85.901873	92.174363	111.081411	111.316355
39.372711	40.661625	47.314452	47.862452	48.388547	60.769281	60.610986	60.645606	73.453449	79.847389	79.814913	86.050627	86.011736	92.283723	111.187912	111.418558
39.421893	40.713844	47.364173	47.910953	48.448249	60.840177	60.682115	60.713630	73.536674	79.949671	79.922158	86.159643	86.121589	92.393029	111.294197	111.519815
